cell_id,token,lat,lon,level
8814648380438347776,7a53ec,9.2412769995317383,-167.65361245235218,9
8814647280926720000,7a53eb,9.2831618928651594,-167.60778650172122,10
8814647006048813056,7a53eac,9.3041054241316576,-167.58486653215311,11
8814647074768289792,7a53ead,9.3153834591089932,-167.59632709866122,12
8814647023228682240,7a53eac4,9.3097441931175826,-167.59059696075337,13
8814647036113584128,7a53eac7,9.3123624209067479,-167.58773178277917,14
8814647037187325952,7a53eac74,9.3109526227964938,-167.58629916654633,15
8814647037455761408,7a53eac75,9.3102477353903819,-167.58558285161959,16
8814647037254434816,7a53eac744,9.3106001781226251,-167.58594100965044,17
8814647037304766464,7a53eac747,9.3104365431980352,-167.58612008824025,18
8814647037317349376,7a53eac747c,9.3103547257515888,-167.58620962742876,19
8814647037318397952,7a53eac747d,9.3103106704774792,-167.58616485784336,20
8814647037317611520,7a53eac747c4,9.3103326981107415,-167.58618724263829,21
8814647037317414912,7a53eac747c1,9.3103437119302157,-167.58619843503408,22
8814647037317365760,7a53eac747c04,9.3103492188406651,-167.58620403123155,23
8814647037317361664,7a53eac747c03,9.3103466620458608,-167.58620682933019,24
8814647037317360640,7a53eac747c02c,9.3103453836484622,-167.58620822837946,25
8814647037317360896,7a53eac747c02d,9.3103446952846713,-167.58620752885486,26
8814647037317361088,7a53eac747c02dc,9.3103450148840174,-167.58620717909253,27
8814647037317361040,7a53eac747c02d9,9.3103448427930733,-167.58620700421136,28
8814647037317361028,7a53eac747c02d84,9.3103447567475968,-167.58620691677078,29
8814647037317361031,7a53eac747c02d87,9.3103447966975139,-167.58620687305049,30
8070450532247928832,7,-0,-180,0
8935141660703064064,7c,21.037511025421818,-157.38013505195957,1
8718968878589280256,79,8.7831949880975309,-145.49147701233159,2
8773012074117726208,79c,4.4420385234003366,-151.326853510565,3
8759501275235614720,799,7.0252859308335358,-154.33716998445217,4
8756123575515086848,7984,8.3979801523719519,-155.85606462846593,5
8755842100538376192,7983,8.996883575257252,-155.09577917666448,6
8755630994305843200,79824,9.3515478062886235,-155.47573602097842,7
8755648586491887616,79825,9.1738427027844569,-155.28570815558905,8
8755661780631420928,79825c,9.2487221355653428,-155.19073093511255,9
8755665079166304256,79825f,9.2861426133598322,-155.1432518269489,10
8755664254532583424,79825e4,9.3083579883393455,-155.16699057956501,11
8755664048374153216,79825e1,9.3194700347580799,-155.17886055769389,12
8755664065554022400,79825e14,9.3139136485421528,-155.17292551862801,13
8755664069848989696,79825e15,9.3111357276712852,-155.16995803658492,14
8755664068775247872,79825e14c,9.3099660330244109,-155.17144177447997,15
8755664067969941504,79825e149,9.3106604823164716,-155.17218364577255,16
8755664068171268096,79825e149c,9.3103680531906345,-155.17255458200495,17
8755664068120936448,79825e1499,9.3101944406731896,-155.17236911383992,18
8755664068125130752,79825e14994,9.3102812468432727,-155.1724618479102,19
8755664068128276480,79825e14997,9.310317800473138,-155.17241548087202,20
8755664068129062912,79825e14997c,9.3103360772834112,-155.1723922973552,21
8755664068129128448,79825e14997d,9.3103469280773243,-155.17240388911341,22
8755664068129112064,79825e14997cc,9.3103423588741983,-155.17240968499266,23
8755664068129116160,79825e14997cd,9.3103450715728968,-155.17241258293234,24
8755664068129115136,79825e14997ccc,9.3103439292720331,-155.17241403190215,25
8755664068129115904,79825e14997ccf,9.310344500422465,-155.17241330741723,26
8755664068129115712,79825e14997cce4,9.3103448395098098,-155.1724136696597,27
8755664068129115760,79825e14997cce7,9.3103446967222041,-155.17241385078094,28
8755664068129115756,79825e14997cce6c,9.3103447681160052,-155.17241376022031,29
8755664068129115757,79825e14997cce6d,9.3103448105019257,-155.17241380550064,30
8070450532247928832,7,-0,-180,0
8935141660703064064,7c,21.037511025421818,-157.38013505195957,1
8718968878589280256,79,8.7831949880975309,-145.49147701233159,2
8700954480079798272,78c,12.815663319793147,-140.01876534108112,3
8714465278961909760,78f,10.847806468762405,-142.70279557550626,4
8717842978682437632,78fc,9.8265942147471712,-144.0847925774134,5
8716998553752305664,78f9,9.1476614429598992,-143.39060737612425,6
8717209659984838656,78f9c,9.4022111228471132,-143.04589295732299,7
8717227252170883072,78f9d,9.2340385285632927,-142.87414070331522,8
8717240446310416384,78f9dc,9.2972822638577259,-142.78841707237947,9
8717243744845299712,78f9df,9.3288723088773171,-142.74559353533579,10
8717243469967392768,78f9dec,9.31307994496599,-142.76700210942883,11
8717243538686869504,78f9ded,9.302585692312876,-142.75629702343423,12
8717243487147261952,78f9dec4,9.3078323659542388,-142.76164936673709,13
8717243482852294656,78f9dec3,9.3098065253561959,-142.75897314515674,14
8717243481778552832,78f9dec2c,9.3107935739070591,-142.75763507181259,15
8717243482583859200,78f9dec2f,9.3103000522276744,-142.75830410536403,16
8717243482650968064,78f9dec2f4,9.3106280132243331,-142.75863862448023,17
8717243482600636416,78f9dec2f1,9.3104640322839405,-142.75847136472709,18
8717243482596442112,78f9dec2f0c,9.3104023415360704,-142.75855499455491,19
8717243482595393536,78f9dec2f0b,9.3103714961317099,-142.75859680950535,20
8717243482595131392,78f9dec2f0ac,9.3103560734219268,-142.75861771698976,21
8717243482595065856,78f9dec2f0ab,9.3103483620651311,-142.75862817073423,22
8717243482595016704,78f9dec2f0aa4,9.310343237685121,-142.75862294386178,23
8717243482595012608,78f9dec2f0aa3,9.3103451655242697,-142.75862033042571,24
8717243482595015680,78f9dec2f0aa3c,9.3103442016047051,-142.75862163714373,25
8717243482595015424,78f9dec2f0aa3b,9.3103446835644892,-142.75862098378474,26
8717243482595015360,78f9dec2f0aa3ac,9.3103449245443795,-142.75862065710524,27
8717243482595015408,78f9dec2f0aa3af,9.3103448040544343,-142.75862082044497,28
8717243482595015404,78f9dec2f0aa3aec,9.310344864299406,-142.75862073877511,29
8717243482595015401,78f9dec2f0aa3ae9,9.3103448242651918,-142.75862069794016,30
10376293541461622784,9,-0,-90,0
9511602413006487552,84,21.037511025421818,-112.61986494804043,1
9439544818968559616,83,8.7831949880975309,-124.50852298766841,2
9385501623440113664,824,12.815663319793147,-129.98123465891891,3
9399012422322225152,827,10.062644416977273,-132.55096026164185,4
9395634722601697280,8264,9.1303781817068899,-131.28085767865241,5
9396479147531829248,8267,9.786588059844382,-130.63468513207843,6
9396549516276006912,82674,9.5473676670294889,-130.30886257091771,7
9396531924089962496,82673,9.3825386387898817,-130.4720004343497,8
9396536322136473600,826734,9.3226756089942207,-130.39048803603609,9
9396537421648101376,826735,9.2927111912412723,-130.34968942261946,10
9396538246281822208,826735c,9.3132317139890546,-130.3292795247676,11
9396538177562345472,826735b,9.3029695912010553,-130.33948535591711,12
9396538194742214656,826735b4,9.3067169910294201,-130.34458760985211,13
9396538199037181952,826735b5,9.308590562684234,-130.34713857138524,14
9396538202258407424,826735b5c,9.3098732464173501,-130.34586310440559,15
9396538203063713792,826735b5f,9.3105146100955469,-130.34522536057551,16
9396538202862387200,826735b5e4,9.3102804106950625,-130.3449064860755,17
9396538202845609984,826735b5e3,9.3104407532515996,-130.34474704817922,18
9396538202858192896,826735b5e3c,9.3103605818597313,-130.34482676718119,19
9396538202861338624,826735b5e3f,9.3103204962489983,-130.34486662664179,20
9396538202861076480,826735b5e3ec,9.3103405390472656,-130.34484669691486,21
9396538202861010944,826735b5e3eb,9.3103505604517238,-130.34483673204889,22
9396538202860961792,826735b5e3ea4,9.3103469010711457,-130.34483174961525,23
9396538202860949504,826735b5e3ea1,9.3103450713807341,-130.34482925839828,24
9396538202860946432,826735b5e3ea04,9.3103441565354981,-130.34482801278975,25
9396538202860947200,826735b5e3ea07,9.3103447828733295,-130.34482738998548,26
9396538202860947008,826735b5e3ea064,9.3103450115846389,-130.3448277013876,27
9396538202860947024,826735b5e3ea065,9.3103448972289851,-130.34482754568657,28
9396538202860947036,826735b5e3ea065c,9.3103448189367537,-130.34482762353707,29
9396538202860947035,826735b5e3ea065b,9.3103448580828694,-130.34482758461181,30
10376293541461622784,9,-0,-90,0
9511602413006487552,84,21.037511025421818,-112.61986494804043,1
9439544818968559616,83,8.7831949880975309,-124.50852298766841,2
9457559217478041600,834,4.4420385234003366,-118.673146489435,3
9471070016360153088,837,7.0252859308335358,-115.66283001554785,4
9472195916266995712,8374,8.1901856506099051,-117.17353159273283,5
9472477391243706368,8375,8.767930641705501,-117.92490017414548,6
9472547759987884032,83754,9.0554127660343156,-118.29943499572406,7
9472600536546017280,83757,9.2306220829520154,-118.1122678531936,8
9472613730685550592,83757c,9.3185287356712099,-118.01860874756083,9
9472610432150667264,837579,9.2824829610258845,-117.97176060254299,10
9472610157272760320,837578c,9.304477242017029,-117.94833191853535,11
9472610088553283584,837578b,9.3154790645258405,-117.93661642823375,12
9472610037013676032,837578a4,9.3109696587830939,-117.93075839658111,13
9472610032718708736,837578a3,9.3082191243003845,-117.93368743626553,14
9472610035939934208,837578a3c,9.3095943671748547,-117.93222292238656,15
9472610036745240576,837578a3f,9.3102820068875101,-117.93149066097449,16
9472610036946567168,837578a3fc,9.3106258313124677,-117.93112452915044,17
9472610036963344384,837578a3fd,9.3104849092074922,-117.93094146295894,18
9472610036959150080,837578a3fcc,9.3103989530243272,-117.93103299607797,19
9472610036958101504,837578a3fcb,9.3103559750041249,-117.93107876262002,20
9472610036958363648,837578a3fcb4,9.3103383597630351,-117.93105587935047,21
9472610036958560256,837578a3fcb7,9.3103491042603643,-117.93104443771458,22
9472610036958511104,837578a3fcb64,9.3103447004486828,-117.93103871689637,23
9472610036958498816,837578a3fcb61,9.3103424985427541,-117.93103585648721,24
9472610036958501888,837578a3fcb61c,9.3103438416049755,-117.93103442628261,25
9472610036958501120,837578a3fcb619,9.310344392081479,-117.93103514138488,26
9472610036958501056,837578a3fcb618c,9.3103447278470401,-117.93103478383374,27
9472610036958501040,837578a3fcb618b,9.3103448957298269,-117.93103460505817,28
9472610036958501044,837578a3fcb618b4,9.3103448269202644,-117.93103451567039,29
9472610036958501045,837578a3fcb618b5,9.3103447925154832,-117.9310344709765,30
10376293541461622784,9,-0,-90,0
9511602413006487552,84,21.037511025421818,-112.61986494804043,1
9583660007044415488,85,10.441798171725758,-100.61965527615514,2
9565645608534933504,84c,4.8516475569358386,-106.53483785734517,3
9579156407417044992,84f,7.5711946688978093,-103.5436913322114,4
9580282307323887616,84f4,8.8805207962585513,-105.03236346529708,5
9580563782300598272,84f5,9.5355305879050594,-105.78206743935718,6
9580352676068065280,84f44,9.2080655254383963,-105.40680791143311,7
9580370268254109696,84f45,9.3718131648443315,-105.59433880659961,8
9580357074114576384,84f444,9.2899424788365828,-105.50054826391207,9
9580358173626204160,84f445,9.3308786857106281,-105.54743730866592,10
9580357348992483328,84f4444,9.3104107881869673,-105.52399122373996,11
9580357142834053120,84f4441,9.3001766837331967,-105.51226935245134,12
9580357160013922304,84f44414,9.3052937486725575,-105.51813019034415,13
9580357172898824192,84f44417,9.3081120202880907,-105.51519974694834,14
9580357169677598720,84f444164,9.3093913417416676,-105.51666496253534,15
9580357168872292352,84f444161,9.3100310018700956,-105.5173975749122,16
9580357169073618944,84f444161c,9.3103833066449901,-105.51703126834185,17
9580357169056841728,84f444161b,9.3102071539873741,-105.51721442153155,18
9580357169061036032,84f444161b4,9.3102871117064829,-105.517305998198,19
9580357169064181760,84f444161b7,9.3103311498780172,-105.5172602098588,20
9580357169064968192,84f444161b7c,9.3103531689764498,-105.51723731569368,21
9580357169064902656,84f444161b7b,9.3103421594261775,-105.51724876277588,22
9580357169064951808,84f444161b7bc,9.3103476642010516,-105.51724303923469,23
9580357169064955904,84f444161b7bd,9.3103451655199407,-105.51724017746416,24
9580357169064954880,84f444161b7bcc,9.3103437893262289,-105.51724160834942,25
9580357169064955648,84f444161b7bcf,9.3103444774230795,-105.51724089290678,26
9580357169064955712,84f444161b7bcf4,9.3103447897582132,-105.5172412506281,27
9580357169064955728,84f444161b7bcf5,9.3103449459257828,-105.51724142948876,28
9580357169064955716,84f444161b7bcf44,9.310344867841998,-105.51724134005843,29
9580357169064955719,84f444161b7bcf47,9.3103448248359477,-105.51724138477358,30
10376293541461622784,9,-0,-90,0
9511602413006487552,84,21.037511025421818,-112.61986494804043,1
9583660007044415488,85,10.441798171725758,-100.61965527615514,2
9601674405553897472,854,5.0402527297582829,-95.059868846264123,3
9615185204436008960,857,7.7780510658237656,-92.460414538591706,4
9616311104342851584,8574,9.1706304779778502,-93.743508991266907,5
9617155529272983552,8577,9.8876306623921586,-93.097701981326225,6
9617085160528805888,8576c,9.5284145318767806,-93.41955272426037,7
9617102752714850304,8576d,9.3524328578417464,-93.258362607066175,8
9617107150761361408,8576d4,9.2645369303873544,-93.177965916187077,9
9617110449296244736,8576d7,9.3091888204050033,-93.137817330483557,10
9617111273929965568,8576d7c,9.3315232606201199,-93.117755498376283,11
9617111342649442304,8576d7d,9.320529938277895,-93.107727700099744,12
9617111359829311488,8576d7d4,9.3150336566164782,-93.102714580728986,13
9617111355534344192,8576d7d3,9.3122422210699707,-93.105221075424126,14
9617111356608086016,8576d7d34,9.3108682467830501,-93.103967811828269,15
9617111356876521472,8576d7d35,9.3101812655811571,-93.103341192216462,16
9617111356675194880,8576d7d344,9.3105247556869131,-93.103654501006844,17
9617111356691972096,8576d7d345,9.3103530105102319,-93.103497846357769,18
9617111356696166400,8576d7d3454,9.3102671380147424,-93.10341951922365,19
9617111356693020672,8576d7d3451,9.3103100742547493,-93.103458682774843,20
9617111356693807104,8576d7d3451c,9.310331881381579,-93.103439100995274,21
9617111356693872640,8576d7d3451d,9.3103426154474498,-93.103448891884057,22
9617111356693921792,8576d7d3451dc,9.3103480672308621,-93.103443996439424,23
9617111356693917696,8576d7d3451db,9.3103453413391133,-93.10344644416169,24
9617111356693916672,8576d7d3451dac,9.3103439783932718,-93.103447668022852,25
9617111356693915904,8576d7d3451da9,9.310344649272432,-93.103448279953454,26
9617111356693915840,8576d7d3451da8c,9.3103449900088968,-93.103447973988153,27
9617111356693915888,8576d7d3451da8f,9.3103448196406653,-93.103448126970818,28
9617111356693915892,8576d7d3451da8f4,9.3103449035005585,-93.103448203462136,29
9617111356693915895,8576d7d3451da8f7,9.3103448609085042,-93.103448241707795,30
10376293541461622784,9,-0,-90,0
10088063165309911040,8c,21.037511025421818,-67.380135051959584,1
10304235947423694848,8f,10.441798171725758,-79.380344723844871,2
10358279142952140800,8fc,5.0402527297582829,-84.940131153735877,3
10353775543324770304,8fb,7.7142525269093243,-82.214859856703825,4
10352649643417927680,8fac,9.0739223168264616,-80.810094787025363,5
10352368168441217024,8fab,9.7571704630174096,-80.098186936564829,6
10352579274673750016,8fabc,9.4153315445043742,-80.45490260135216,7
10352632051231883264,8fabf,9.2445679500069069,-80.632691583342236,8
10352618857092349952,8fabe4,9.3346235784200466,-80.721441711792338,9
10352619956603977728,8fabe5,9.2895815237754888,-80.677078741290089,10
10352619131970256896,8fabe44,9.3120990003946886,-80.699263254720023,11
10352619200689733632,8fabe45,9.3008393732332131,-80.688171754456675,12
10352619149150126080,8fabe444,9.3064689647479781,-80.693717693775426,13
10352619162035027968,8fabe447,9.3091388573561318,-80.690944771403537,14
10352619165256253440,8fabe447c,9.3104738143682653,-80.689558274750837,15
10352619164987817984,8fabe447b,9.3098063349703839,-80.690251526032512,16
10352619165189144576,8fabe447bc,9.3101400744464105,-80.68990490113049,17
10352619165239476224,8fabe447bf,9.3103069443516144,-80.689731588125355,18
10352619165252059136,8fabe447bfc,9.3103903793460088,-80.689644931484267,19
