lat,lon,level,cell_id,token
21.724137931034491,-55.862068965517238,13,10060255914948034560,8b9d3574
21.724137931034491,-55.862068965517238,14,10060255927832936448,8b9d3577
21.724137931034491,-55.862068965517238,15,10060255926759194624,8b9d3576c
21.724137931034491,-55.862068965517238,16,10060255927027630080,8b9d3576d
21.724137931034491,-55.862068965517238,17,10060255926826303488,8b9d3576c4
21.724137931034491,-55.862068965517238,18,10060255926775971840,8b9d3576c1
21.724137931034491,-55.862068965517238,19,10060255926771777536,8b9d3576c0c
21.724137931034491,-55.862068965517238,20,10060255926770728960,8b9d3576c0b
21.724137931034491,-55.862068965517238,21,10060255926769942528,8b9d3576c0a4
21.724137931034491,-55.862068965517238,22,10060255926770008064,8b9d3576c0a5
21.724137931034491,-55.862068965517238,23,10060255926769991680,8b9d3576c0a4c
21.724137931034491,-55.862068965517238,24,10060255926770003968,8b9d3576c0a4f
21.724137931034491,-55.862068965517238,25,10060255926770000896,8b9d3576c0a4e4
21.724137931034491,-55.862068965517238,26,10060255926770000640,8b9d3576c0a4e3
21.724137931034491,-55.862068965517238,27,10060255926770000832,8b9d3576c0a4e3c
21.724137931034491,-55.862068965517238,28,10060255926770000784,8b9d3576c0a4e39
21.724137931034491,-55.862068965517238,29,10060255926770000796,8b9d3576c0a4e39c
21.724137931034491,-55.862068965517238,30,10060255926770000797,8b9d3576c0a4e39d
21.724137931034491,-43.448275862068982,0,1152921504606846976,1
21.724137931034491,-43.448275862068982,1,864691128455135232,0c
21.724137931034491,-43.448275862068982,2,792633534417207296,0b
21.724137931034491,-43.448275862068982,3,738590338888761344,0a4
21.724137931034491,-43.448275862068982,4,752101137770872832,0a7
21.724137931034491,-43.448275862068982,5,753227037677715456,0a74
21.724137931034491,-43.448275862068982,6,752945562701004800,0a73
21.724137931034491,-43.448275862068982,7,753015931445182464,0a734
21.724137931034491,-43.448275862068982,8,752998339259138048,0a733
21.724137931034491,-43.448275862068982,9,753002737305649152,0a7334
21.724137931034491,-43.448275862068982,10,753003836817276928,0a7335
21.724137931034491,-43.448275862068982,11,753004661450997760,0a7335c
21.724137931034491,-43.448275862068982,12,753004730170474496,0a7335d
21.724137931034491,-43.448275862068982,13,753004747350343680,0a7335d4
21.724137931034491,-43.448275862068982,14,753004743055376384,0a7335d3
21.724137931034491,-43.448275862068982,15,753004746276601856,0a7335d3c
21.724137931034491,-43.448275862068982,16,753004746008166400,0a7335d3b
21.724137931034491,-43.448275862068982,17,753004746209492992,0a7335d3bc
21.724137931034491,-43.448275862068982,18,753004746192715776,0a7335d3bb
21.724137931034491,-43.448275862068982,19,753004746188521472,0a7335d3bac
21.724137931034491,-43.448275862068982,20,753004746189570048,0a7335d3bad
21.724137931034491,-43.448275862068982,21,753004746190356480,0a7335d3badc
21.724137931034491,-43.448275862068982,22,753004746190159872,0a7335d3bad9
21.724137931034491,-43.448275862068982,23,753004746190176256,0a7335d3bad94
21.724137931034491,-43.448275862068982,24,753004746190163968,0a7335d3bad91
21.724137931034491,-43.448275862068982,25,753004746190164992,0a7335d3bad914
21.724137931034491,-43.448275862068982,26,753004746190164224,0a7335d3bad911
21.724137931034491,-43.448275862068982,27,753004746190164288,0a7335d3bad9114
21.724137931034491,-43.448275862068982,28,753004746190164304,0a7335d3bad9115
21.724137931034491,-43.448275862068982,29,753004746190164316,0a7335d3bad9115c
21.724137931034491,-43.448275862068982,30,753004746190164317,0a7335d3bad9115d
21.724137931034491,-31.034482758620697,0,1152921504606846976,1
21.724137931034491,-31.034482758620697,1,864691128455135232,0c
21.724137931034491,-31.034482758620697,2,792633534417207296,0b
21.724137931034491,-31.034482758620697,3,846676729945653248,0bc
21.724137931034491,-31.034482758620697,4,851180329573023744,0bd
21.724137931034491,-31.034482758620697,5,854558029293551616,0bdc
21.724137931034491,-31.034482758620697,6,854276554316840960,0bdb
21.724137931034491,-31.034482758620697,7,854206185572663296,0bdac
21.724137931034491,-31.034482758620697,8,854258962130796544,0bdaf
21.724137931034491,-31.034482758620697,9,854272156270329856,0bdafc
21.724137931034491,-31.034482758620697,10,854268857735446528,0bdaf9
21.724137931034491,-31.034482758620697,11,854268033101725696,0bdaf84
21.724137931034491,-31.034482758620697,12,854268101821202432,0bdaf85
21.724137931034491,-31.034482758620697,13,854268153360809984,0bdaf85c
21.724137931034491,-31.034482758620697,14,854268140475908096,0bdaf859
21.724137931034491,-31.034482758620697,15,854268137254682624,0bdaf8584
21.724137931034491,-31.034482758620697,16,854268138059988992,0bdaf8587
21.724137931034491,-31.034482758620697,17,854268137992880128,0bdaf8586c
21.724137931034491,-31.034482758620697,18,854268138009657344,0bdaf8586d
21.724137931034491,-31.034482758620697,19,854268138005463040,0bdaf8586cc
21.724137931034491,-31.034482758620697,20,854268138006511616,0bdaf8586cd
21.724137931034491,-31.034482758620697,21,854268138006249472,0bdaf8586ccc
21.724137931034491,-31.034482758620697,22,854268138006052864,0bdaf8586cc9
21.724137931034491,-31.034482758620697,23,854268138006069248,0bdaf8586cc94
21.724137931034491,-31.034482758620697,24,854268138006056960,0bdaf8586cc91
21.724137931034491,-31.034482758620697,25,854268138006055936,0bdaf8586cc90c
21.724137931034491,-31.034482758620697,26,854268138006056192,0bdaf8586cc90d
21.724137931034491,-31.034482758620697,27,854268138006056128,0bdaf8586cc90cc
21.724137931034491,-31.034482758620697,28,854268138006056080,0bdaf8586cc90c9
21.724137931034491,-31.034482758620697,29,854268138006056092,0bdaf8586cc90c9c
21.724137931034491,-31.034482758620697,30,854268138006056089,0bdaf8586cc90c99
21.724137931034491,-18.620689655172413,0,1152921504606846976,1
21.724137931034491,-18.620689655172413,1,864691128455135232,0c
21.724137931034491,-18.620689655172413,2,936748722493063168,0d
21.724137931034491,-18.620689655172413,3,882705526964617216,0c4
21.724137931034491,-18.620689655172413,4,869194728082505728,0c1
21.724137931034491,-18.620689655172413,5,872572427803033600,0c1c
21.724137931034491,-18.620689655172413,6,872853902779744256,0c1d
21.724137931034491,-18.620689655172413,7,873065009012277248,0c1dc
21.724137931034491,-18.620689655172413,8,873012232454144000,0c1d9
21.724137931034491,-18.620689655172413,9,872999038314610688,0c1d84
21.724137931034491,-18.620689655172413,10,873000137826238464,0c1d85
21.724137931034491,-18.620689655172413,11,873000412704145408,0c1d854
21.724137931034491,-18.620689655172413,12,873000481423622144,0c1d855
21.724137931034491,-18.620689655172413,13,873000498603491328,0c1d8554
21.724137931034491,-18.620689655172413,14,873000511488393216,0c1d8557
21.724137931034491,-18.620689655172413,15,873000510414651392,0c1d8556c
21.724137931034491,-18.620689655172413,16,873000509609345024,0c1d85569
21.724137931034491,-18.620689655172413,17,873000509408018432,0c1d855684
21.724137931034491,-18.620689655172413,18,873000509458350080,0c1d855687
21.724137931034491,-18.620689655172413,19,873000509462544384,0c1d8556874
21.724137931034491,-18.620689655172413,20,873000509459398656,0c1d8556871
21.724137931034491,-18.620689655172413,21,873000509460185088,0c1d8556871c
21.724137931034491,-18.620689655172413,22,873000509460119552,0c1d8556871b
21.724137931034491,-18.620689655172413,23,873000509460168704,0c1d8556871bc
21.724137931034491,-18.620689655172413,24,873000509460156416,0c1d8556871b9
21.724137931034491,-18.620689655172413,25,873000509460159488,0c1d8556871b9c
21.724137931034491,-18.620689655172413,26,873000509460159232,0c1d8556871b9b
21.724137931034491,-18.620689655172413,27,873000509460159040,0c1d8556871b9a4
21.724137931034491,-18.620689655172413,28,873000509460158992,0c1d8556871b9a1
21.724137931034491,-18.620689655172413,29,873000509460158980,0c1d8556871b9a04
21.724137931034491,-18.620689655172413,30,873000509460158983,0c1d8556871b9a07
21.724137931034491,-6.2068965517241281,0,1152921504606846976,1
21.724137931034491,-6.2068965517241281,1,864691128455135232,0c
21.724137931034491,-6.2068965517241281,2,1080863910568919040,0f
21.724137931034491,-6.2068965517241281,3,1026820715040473088,0e4
21.724137931034491,-6.2068965517241281,4,1040331513922584576,0e7
21.724137931034491,-6.2068965517241281,5,1041457413829427200,0e74
21.724137931034491,-6.2068965517241281,6,1041738888806137856,0e75
21.724137931034491,-6.2068965517241281,7,1041527782573604864,0e744
21.724137931034491,-6.2068965517241281,8,1041510190387560448,0e743
21.724137931034491,-6.2068965517241281,9,1041514588434071552,0e7434
21.724137931034491,-6.2068965517241281,10,1041513488922443776,0e7433
21.724137931034491,-6.2068965517241281,11,1041513214044536832,0e7432c
21.724137931034491,-6.2068965517241281,12,1041513282764013568,0e7432d
21.724137931034491,-6.2068965517241281,13,1041513231224406016,0e7432c4
21.724137931034491,-6.2068965517241281,14,1041513235519373312,0e7432c5
21.724137931034491,-6.2068965517241281,15,1041513234445631488,0e7432c4c
21.724137931034491,-6.2068965517241281,16,1041513234177196032,0e7432c4b
21.724137931034491,-6.2068965517241281,17,1041513234378522624,0e7432c4bc
21.724137931034491,-6.2068965517241281,18,1041513234428854272,0e7432c4bf
21.724137931034491,-6.2068965517241281,19,1041513234424659968,0e7432c4bec
21.724137931034491,-6.2068965517241281,20,1041513234427805696,0e7432c4bef
21.724137931034491,-6.2068965517241281,21,1041513234428067840,0e7432c4bef4
21.724137931034491,-6.2068965517241281,22,1041513234428264448,0e7432c4bef7
21.724137931034491,-6.2068965517241281,23,1041513234428215296,0e7432c4bef64
21.724137931034491,-6.2068965517241281,24,1041513234428219392,0e7432c4bef65
21.724137931034491,-6.2068965517241281,25,1041513234428222464,0e7432c4bef65c
21.724137931034491,-6.2068965517241281,26,1041513234428223232,0e7432c4bef65f
21.724137931034491,-6.2068965517241281,27,1041513234428223168,0e7432c4bef65ec
21.724137931034491,-6.2068965517241281,28,1041513234428223152,0e7432c4bef65eb
21.724137931034491,-6.2068965517241281,29,1041513234428223164,0e7432c4bef65ebc
21.724137931034491,-6.2068965517241281,30,1041513234428223165,0e7432c4bef65ebd
21.724137931034491,6.2068965517241566,0,1152921504606846976,1
21.724137931034491,6.2068965517241566,1,1441151880758558720,14
21.724137931034491,6.2068965517241566,2,1224979098644774912,11
21.724137931034491,6.2068965517241566,3,1279022294173220864,11c
21.724137931034491,6.2068965517241566,4,1265511495291109376,119
21.724137931034491,6.2068965517241566,5,1264385595384266752,118c
21.724137931034491,6.2068965517241566,6,1264104120407556096,118b
21.724137931034491,6.2068965517241566,7,1264315226640089088,118bc
21.724137931034491,6.2068965517241566,8,1264332818826133504,118bd
21.724137931034491,6.2068965517241566,9,1264328420779622400,118bcc
21.724137931034491,6.2068965517241566,10,1264329520291250176,118bcd
21.724137931034491,6.2068965517241566,11,1264329795169157120,118bcd4
21.724137931034491,6.2068965517241566,12,1264329726449680384,118bcd3
21.724137931034491,6.2068965517241566,13,1264329777989287936,118bcd3c
21.724137931034491,6.2068965517241566,14,1264329773694320640,118bcd3b
21.724137931034491,6.2068965517241566,15,1264329774768062464,118bcd3b4
21.724137931034491,6.2068965517241566,16,1264329775036497920,118bcd3b5
21.724137931034491,6.2068965517241566,17,1264329774835171328,118bcd3b44
21.724137931034491,6.2068965517241566,18,1264329774784839680,118bcd3b41
21.724137931034491,6.2068965517241566,19,1264329774789033984,118bcd3b414
21.724137931034491,6.2068965517241566,20,1264329774785888256,118bcd3b411
21.724137931034491,6.2068965517241566,21,1264329774785626112,118bcd3b410c
21.724137931034491,6.2068965517241566,22,1264329774785429504,118bcd3b4109
21.724137931034491,6.2068965517241566,23,1264329774785478656,118bcd3b4109c
21.724137931034491,6.2068965517241566,24,1264329774785474560,118bcd3b4109b
21.724137931034491,6.2068965517241566,25,1264329774785471488,118bcd3b4109a4
21.724137931034491,6.2068965517241566,26,1264329774785470720,118bcd3b4109a1
21.724137931034491,6.2068965517241566,27,1264329774785470784,118bcd3b4109a14
21.724137931034491,6.2068965517241566,28,1264329774785470800,118bcd3b4109a15
21.724137931034491,6.2068965517241566,29,1264329774785470788,118bcd3b4109a144
21.724137931034491,6.2068965517241566,30,1264329774785470787,118bcd3b4109a143
21.724137931034491,18.620689655172413,0,1152921504606846976,1
21.724137931034491,18.620689655172413,1,1441151880758558720,14
21.724137931034491,18.620689655172413,2,1369094286720630784,13
21.724137931034491,18.620689655172413,3,1423137482249076736,13c
21.724137931034491,18.620689655172413,4,1436648281131188224,13f
21.724137931034491,18.620689655172413,5,1433270581410660352,13e4
21.724137931034491,18.620689655172413,6,1432989106433949696,13e3
21.724137931034491,18.620689655172413,7,1432778000201416704,13e24
21.724137931034491,18.620689655172413,8,1432830776759549952,13e27
21.724137931034491,18.620689655172413,9,1432843970899083264,13e27c
21.724137931034491,18.620689655172413,10,1432842871387455488,13e27b
21.724137931034491,18.620689655172413,11,1432842596509548544,13e27ac
21.724137931034491,18.620689655172413,12,1432842527790071808,13e27ab
21.724137931034491,18.620689655172413,13,1432842510610202624,13e27aac
21.724137931034491,18.620689655172413,14,1432842497725300736,13e27aa9
21.724137931034491,18.620689655172413,15,1432842498799042560,13e27aa94
21.724137931034491,18.620689655172413,16,1432842499604348928,13e27aa97
21.724137931034491,18.620689655172413,17,1432842499805675520,13e27aa97c
21.724137931034491,18.620689655172413,18,1432842499755343872,13e27aa979
21.724137931034491,18.620689655172413,19,1432842499751149568,13e27aa978c
21.724137931034491,18.620689655172413,20,1432842499754295296,13e27aa978f
21.724137931034491,18.620689655172413,21,1432842499753508864,13e27aa978e4
21.724137931034491,18.620689655172413,22,1432842499753574400,13e27aa978e5
21.724137931034491,18.620689655172413,23,1432842499753525248,13e27aa978e44
21.724137931034491,18.620689655172413,24,1432842499753537536,13e27aa978e47
21.724137931034491,18.620689655172413,25,1432842499753534464,13e27aa978e464
21.724137931034491,18.620689655172413,26,1432842499753534720,13e27aa978e465
21.724137931034491,18.620689655172413,27,1432842499753534912,13e27aa978e465c
21.724137931034491,18.620689655172413,28,1432842499753534960,13e27aa978e465f
21.724137931034491,18.620689655172413,29,1432842499753534972,13e27aa978e465fc
21.724137931034491,18.620689655172413,30,1432842499753534969,13e27aa978e465f9
21.724137931034491,31.034482758620669,0,1152921504606846976,1
21.724137931034491,31.034482758620669,1,1441151880758558720,14
21.724137931034491,31.034482758620669,2,1513209474796486656,15
21.724137931034491,31.034482758620669,3,1459166279268040704,144
21.724137931034491,31.034482758620669,4,1454662679640670208,143
21.724137931034491,31.034482758620669,5,1451284979920142336,1424
21.724137931034491,31.034482758620669,6,1451566454896852992,1425
21.724137931034491,31.034482758620669,7,1451636823641030656,14254
21.724137931034491,31.034482758620669,8,1451584047082897408,14251
21.724137931034491,31.034482758620669,9,1451570852943364096,142504
21.724137931034491,31.034482758620669,10,1451574151478247424,142507
21.724137931034491,31.034482758620669,11,1451574976111968256,142507c
21.724137931034491,31.034482758620669,12,1451574907392491520,142507b
21.724137931034491,31.034482758620669,13,1451574855852883968,142507a4
21.724137931034491,31.034482758620669,14,1451574868737785856,142507a7
21.724137931034491,31.034482758620669,15,1451574871959011328,142507a7c
21.724137931034491,31.034482758620669,16,1451574871153704960,142507a79
21.724137931034491,31.034482758620669,17,1451574871220813824,142507a794
